timestamp,mode,gesture,detection_type
0.042,with_filtering,pointing,raw
0.087,with_filtering,pointing,raw
0.132,with_filtering,pointing,raw
0.175,with_filtering,pointing,raw
0.219,with_filtering,pointing,raw
0.265,with_filtering,pointing,raw
0.309,with_filtering,pointing,raw
0.352,with_filtering,pointing,raw
0.397,with_filtering,pointing,raw
0.443,with_filtering,pointing,raw
0.486,with_filtering,pointing,raw
0.528,with_filtering,pointing,raw
0.573,with_filtering,pointing,raw
0.617,with_filtering,pointing,raw
0.662,with_filtering,pointing,raw
0.705,with_filtering,pointing,raw
0.748,with_filtering,pointing,raw
0.792,with_filtering,pointing,raw
0.838,with_filtering,pointing,raw
0.884,with_filtering,pointing,raw
0.927,with_filtering,pointing,raw
0.970,with_filtering,pointing,raw
1.013,with_filtering,pointing,raw
1.057,with_filtering,pointing,raw
1.101,with_filtering,null,raw
1.146,with_filtering,null,raw
1.189,with_filtering,null,raw
1.232,with_filtering,null,raw
1.276,with_filtering,null,raw
1.321,with_filtering,pointing,filtered
1.365,with_filtering,pointing,filtered
1.411,with_filtering,pointing,filtered
1.452,with_filtering,pointing,filtered
1.496,with_filtering,null,raw
1.543,with_filtering,null,raw
1.584,with_filtering,selecting,raw
1.628,with_filtering,selecting,raw
1.673,with_filtering,selecting,raw
1.718,with_filtering,selecting,raw
1.763,with_filtering,selecting,raw
1.806,with_filtering,selecting,raw
1.850,with_filtering,selecting,raw
1.893,with_filtering,selecting,raw
1.935,with_filtering,selecting,raw
1.978,with_filtering,selecting,raw
2.024,with_filtering,selecting,raw
2.068,with_filtering,selecting,raw
2.110,with_filtering,selecting,raw
2.155,with_filtering,selecting,raw
2.199,with_filtering,selecting,raw
2.243,with_filtering,null,raw
2.287,with_filtering,null,raw
2.331,with_filtering,null,raw
2.375,with_filtering,null,raw
2.419,with_filtering,selecting,filtered
2.464,with_filtering,selecting,filtered
2.507,with_filtering,selecting,filtered
2.553,with_filtering,selecting,filtered
2.596,with_filtering,selecting,filtered
2.639,with_filtering,null,raw
2.683,with_filtering,null,raw
2.731,with_filtering,null,raw
2.773,with_filtering,pointing,raw
2.816,with_filtering,pointing,raw
2.859,with_filtering,pointing,raw
2.904,with_filtering,pointing,raw
2.949,with_filtering,pointing,raw
2.992,with_filtering,pointing,raw
3.036,with_filtering,pointing,raw
3.081,with_filtering,pointing,raw
3.124,with_filtering,pointing,raw
3.167,with_filtering,pointing,raw
3.210,with_filtering,pointing,raw
3.254,with_filtering,pointing,raw
3.300,with_filtering,pointing,raw
3.342,with_filtering,pointing,raw
3.386,with_filtering,pointing,raw
3.431,with_filtering,pointing,raw
3.474,with_filtering,pointing,raw
3.519,with_filtering,null,raw
3.562,with_filtering,null,raw
3.606,with_filtering,null,raw
3.649,with_filtering,null,raw
3.694,with_filtering,pointing,filtered
3.737,with_filtering,pointing,filtered
3.781,with_filtering,pointing,filtered
3.825,with_filtering,pointing,filtered
3.870,with_filtering,pointing,filtered
3.913,with_filtering,pointing,filtered
3.957,with_filtering,pointing,filtered
4.001,with_filtering,pointing,filtered
4.044,with_filtering,null,raw
4.088,with_filtering,null,raw
4.134,with_filtering,null,raw
4.176,with_filtering,null,raw
4.219,with_filtering,selecting,raw
4.264,with_filtering,selecting,raw
4.309,with_filtering,selecting,raw
4.353,with_filtering,selecting,raw
4.396,with_filtering,selecting,raw
4.440,with_filtering,selecting,raw
4.483,with_filtering,selecting,raw
4.528,with_filtering,selecting,raw
