timestamp,mode,gesture,detection_type
0.039,without_filtering,pointing,raw
0.083,without_filtering,pointing,raw
0.128,without_filtering,pointing,raw
0.172,without_filtering,pointing,raw
0.217,without_filtering,pointing,raw
0.260,without_filtering,pointing,raw
0.304,without_filtering,pointing,raw
0.348,without_filtering,pointing,raw
0.392,without_filtering,pointing,raw
0.436,without_filtering,pointing,raw
0.479,without_filtering,pointing,raw
0.524,without_filtering,pointing,raw
0.568,without_filtering,pointing,raw
0.612,without_filtering,pointing,raw
0.655,without_filtering,pointing,raw
0.699,without_filtering,pointing,raw
0.743,without_filtering,pointing,raw
0.788,without_filtering,pointing,raw
0.831,without_filtering,pointing,raw
0.875,without_filtering,pointing,raw
0.920,without_filtering,pointing,raw
0.963,without_filtering,pointing,raw
1.007,without_filtering,pointing,raw
1.051,without_filtering,pointing,raw
1.096,without_filtering,null,raw
1.139,without_filtering,null,raw
1.182,without_filtering,null,raw
1.227,without_filtering,null,raw
1.271,without_filtering,null,raw
1.316,without_filtering,null,raw
1.360,without_filtering,null,raw
1.403,without_filtering,null,raw
1.446,without_filtering,null,raw
1.491,without_filtering,null,raw
1.537,without_filtering,null,raw
1.579,without_filtering,selecting,raw
1.622,without_filtering,selecting,raw
1.666,without_filtering,selecting,raw
1.711,without_filtering,selecting,raw
1.756,without_filtering,selecting,raw
1.800,without_filtering,selecting,raw
1.844,without_filtering,selecting,raw
1.887,without_filtering,selecting,raw
1.930,without_filtering,selecting,raw
1.974,without_filtering,selecting,raw
2.017,without_filtering,selecting,raw
2.063,without_filtering,selecting,raw
2.105,without_filtering,selecting,raw
2.149,without_filtering,selecting,raw
2.193,without_filtering,selecting,raw
2.237,without_filtering,null,raw
2.282,without_filtering,null,raw
2.325,without_filtering,null,raw
2.370,without_filtering,null,raw
2.413,without_filtering,null,raw
2.458,without_filtering,null,raw
2.501,without_filtering,null,raw
2.544,without_filtering,null,raw
2.589,without_filtering,null,raw
2.633,without_filtering,null,raw
2.677,without_filtering,null,raw
2.720,without_filtering,null,raw
2.766,without_filtering,pointing,raw
2.810,without_filtering,pointing,raw
2.854,without_filtering,pointing,raw
2.897,without_filtering,pointing,raw
2.941,without_filtering,pointing,raw
2.985,without_filtering,pointing,raw
3.030,without_filtering,pointing,raw
3.073,without_filtering,pointing,raw
3.119,without_filtering,pointing,raw
3.162,without_filtering,pointing,raw
3.205,without_filtering,pointing,raw
3.248,without_filtering,pointing,raw
3.292,without_filtering,pointing,raw
3.337,without_filtering,pointing,raw
3.381,without_filtering,pointing,raw
3.425,without_filtering,pointing,raw
3.468,without_filtering,pointing,raw
3.511,without_filtering,null,raw
3.556,without_filtering,null,raw
3.600,without_filtering,null,raw
3.643,without_filtering,null,raw
3.687,without_filtering,null,raw
3.731,without_filtering,null,raw
3.776,without_filtering,null,raw
3.820,without_filtering,null,raw
3.863,without_filtering,null,raw
3.907,without_filtering,null,raw
3.951,without_filtering,null,raw
3.995,without_filtering,null,raw
4.038,without_filtering,null,raw
4.083,without_filtering,null,raw
4.127,without_filtering,null,raw
4.171,without_filtering,null,raw
4.214,without_filtering,selecting,raw
4.258,without_filtering,selecting,raw
4.302,without_filtering,selecting,raw
4.347,without_filtering,selecting,raw
4.391,without_filtering,selecting,raw
4.434,without_filtering,selecting,raw
4.477,without_filtering,selecting,raw
4.522,without_filtering,selecting,raw
